资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0202127049a4,(Zimmer)金属接骨板系统,"3.5x16mm,00-2347-020-16",Zimmer,C03120307901005075510000217,捷迈（上海）医疗国际贸易有限公司
C0202127049a43,(Zimmer)金属接骨板系统,"3.5x10mm,00-2348-010-35",Zimmer,C03120307901005075510000169,捷迈（上海）医疗国际贸易有限公司
C0202127049a44,(Zimmer)金属接骨板系统,"3.5x12mm,00-2348-012-35",Zimmer,C03120307901005075510000179,捷迈（上海）医疗国际贸易有限公司
C0202127049a45,(Zimmer)金属接骨板系统,"3.5x14mm,00-2348-014-35",Zimmer,C03120307901005075510000176,捷迈（上海）医疗国际贸易有限公司
C0202127049a46,(Zimmer)金属接骨板系统,"3.5x16mm,00-2348-016-35",Zimmer,C03120307901005075510000175,捷迈（上海）医疗国际贸易有限公司
C0202127049a47,(Zimmer)金属接骨板系统,"3.5x18mm,00-2348-018-35",Zimmer,C03120307901005075510000155,捷迈（上海）医疗国际贸易有限公司
C0202127049a48,(Zimmer)金属接骨板系统,"3.5x20mm,00-2348-020-35",Zimmer,C03120307901005075510000157,捷迈（上海）医疗国际贸易有限公司
C0202127049a49,(Zimmer)金属接骨板系统,"3.5x22mm,00-2348-022-35",Zimmer,C03120307901005075510000167,捷迈（上海）医疗国际贸易有限公司
C0202127049a5,(Zimmer)金属接骨板系统,"3.5x18mm,00-2347-020-18",Zimmer,C03120307901005075510000221,捷迈（上海）医疗国际贸易有限公司
C0202127049a50,(Zimmer)金属接骨板系统,"3.5x24mm,00-2348-024-35",Zimmer,C03120307901005075510000174,捷迈（上海）医疗国际贸易有限公司
C0202127049a51,(Zimmer)金属接骨板系统,"3.5x26mm,00-2348-026-35",Zimmer,C03120307901005075510000158,捷迈（上海）医疗国际贸易有限公司
C0202127049a52,(Zimmer)金属接骨板系统,"3.5x28mm,00-2348-028-35",Zimmer,C03120307901005075510000161,捷迈（上海）医疗国际贸易有限公司
C0202127049a53,(Zimmer)金属接骨板系统,"3.5x30mm,00-2348-030-35",Zimmer,C03120307901005075510000160,捷迈（上海）医疗国际贸易有限公司
C0202127049a54,(Zimmer)金属接骨板系统,"3.5x32mm,00-2348-032-35",Zimmer,C03120307901005075510000173,捷迈（上海）医疗国际贸易有限公司
C0202127049a55,(Zimmer)金属接骨板系统,"3.5x34mm,00-2348-034-35",Zimmer,C03120307901005075510000162,捷迈（上海）医疗国际贸易有限公司
C0202127049a56,(Zimmer)金属接骨板系统,"3.5x36mm,00-2348-036-35",Zimmer,C03120307901005075510000164,捷迈（上海）医疗国际贸易有限公司
C0202127049a57,(Zimmer)金属接骨板系统,"3.5x38mm,00-2348-038-35",Zimmer,C03120307901005075510000159,捷迈（上海）医疗国际贸易有限公司
C0202127049a58,(Zimmer)金属接骨板系统,"3.5x40mm,00-2348-040-35",Zimmer,C03120307901005075510000165,捷迈（上海）医疗国际贸易有限公司
C0202127049a59,(Zimmer)金属接骨板系统,"3.5x42mm,00-2348-042-35",Zimmer,C03120307901005075510000153,捷迈（上海）医疗国际贸易有限公司
C0202127049a6,(Zimmer)金属接骨板系统,"3.5x20mm,00-2347-020-20",Zimmer,C03120307901005075510000215,捷迈（上海）医疗国际贸易有限公司
C0202127049a60,(Zimmer)金属接骨板系统,"3.5x44mm,00-2348-044-35",Zimmer,C03120307901005075510000166,捷迈（上海）医疗国际贸易有限公司
C0202127049a61,(Zimmer)金属接骨板系统,"3.5x46mm,00-2348-046-35",Zimmer,C03120307901005075510000154,捷迈（上海）医疗国际贸易有限公司
C0202127049a62,(Zimmer)金属接骨板系统,"3.5x48mm,00-2348-048-35",Zimmer,C03120307901005075510000168,捷迈（上海）医疗国际贸易有限公司
C0202127049a63,(Zimmer)金属接骨板系统,"3.5x50mm,00-2348-050-35",Zimmer,C03120307901005075510000172,捷迈（上海）医疗国际贸易有限公司
C0202127049a64,(Zimmer)金属接骨板系统,"3.5x52mm,00-2348-052-35",Zimmer,C03120307901005075510000170,捷迈（上海）医疗国际贸易有限公司
C0202127049a65,(Zimmer)金属接骨板系统,"3.5x54mm,00-2348-054-35",Zimmer,C03120307901005075510000182,捷迈（上海）医疗国际贸易有限公司
C0202127049a66,(Zimmer)金属接骨板系统,"3.5x56mm,00-2348-056-35",Zimmer,C03120307901005075510000181,捷迈（上海）医疗国际贸易有限公司
C0202127049a67,(Zimmer)金属接骨板系统,"3.5x58mm,00-2348-058-35",Zimmer,C03120307901005075510000180,捷迈（上海）医疗国际贸易有限公司
C0202127049a68,(Zimmer)金属接骨板系统,"3.5x60mm,00-2348-060-35",Zimmer,C03120307901005075510000163,捷迈（上海）医疗国际贸易有限公司
C0202127049a69,(Zimmer)金属接骨板系统,"3.5x65mm,00-2348-065-35",Zimmer,C03120307901005075510000156,捷迈（上海）医疗国际贸易有限公司
C0202127049a7,(Zimmer)金属接骨板系统,"3.5x22mm,00-2347-020-22",Zimmer,C03120307901005075510000191,捷迈（上海）医疗国际贸易有限公司
C0202127049a8,(Zimmer)金属接骨板系统,"3.5x24mm,00-2347-020-24",Zimmer,C03120307901005075510000229,捷迈（上海）医疗国际贸易有限公司
C0202127049a9,(Zimmer)金属接骨板系统,"3.5x26mm,00-2347-020-26",Zimmer,C03120307901005075510000197,捷迈（上海）医疗国际贸易有限公司
C0202127050a1,(Zimmer)金属接骨板系统,"4.5x26mm,00-2347-023-26",Zimmer,C03120307901006075510000148,捷迈（上海）医疗国际贸易有限公司
C0202127050a10,(Zimmer)金属接骨板系统,"4.5x46mm,00-2347-023-46",Zimmer,C03120307901006075510000138,捷迈（上海）医疗国际贸易有限公司
C0202127050a11,(Zimmer)金属接骨板系统,"4.5x48mm,00-2347-023-48",Zimmer,C03120307901006075510000144,捷迈（上海）医疗国际贸易有限公司
C0202127050a12,(Zimmer)金属接骨板系统,"4.5x50mm,00-2347-023-50",Zimmer,C03120307901006075510000146,捷迈（上海）医疗国际贸易有限公司
C0202127050a13,(Zimmer)金属接骨板系统,"4.5x55mm,00-2347-023-55",Zimmer,C03120307901006075510000161,捷迈（上海）医疗国际贸易有限公司
C0202127050a14,(Zimmer)金属接骨板系统,"4.5x60mm,00-2347-023-60",Zimmer,C03120307901006075510000150,捷迈（上海）医疗国际贸易有限公司
C0202127050a15,(Zimmer)金属接骨板系统,"4.5x65mm,00-2347-023-65",Zimmer,C03120307901006075510000162,捷迈（上海）医疗国际贸易有限公司
C0202127050a16,(Zimmer)金属接骨板系统,"4.5x70mm,00-2347-023-70",Zimmer,C03120307901006075510000163,捷迈（上海）医疗国际贸易有限公司
C0202127050a17,(Zimmer)金属接骨板系统,"4.5x75mm,00-2347-023-75",Zimmer,C03120307901006075510000147,捷迈（上海）医疗国际贸易有限公司
C0202127050a18,(Zimmer)金属接骨板系统,"4.5x80mm,00-2347-023-80",Zimmer,C03120307901006075510000151,捷迈（上海）医疗国际贸易有限公司
C0202127050a19,(Zimmer)金属接骨板系统,"4.5x85mm,00-2347-023-85",Zimmer,C03120307901006075510000158,捷迈（上海）医疗国际贸易有限公司
C0202127050a2,(Zimmer)金属接骨板系统,"4.5x28mm,00-2347-023-28",Zimmer,C03120307901006075510000167,捷迈（上海）医疗国际贸易有限公司
C0202127050a20,(Zimmer)金属接骨板系统,"4.5x90mm,00-2347-023-90",Zimmer,C03120307901006075510000164,捷迈（上海）医疗国际贸易有限公司
C0202127050a21,(Zimmer)金属接骨板系统,"4.5x95mm,00-2347-023-95",Zimmer,C03120307901006075510000154,捷迈（上海）医疗国际贸易有限公司
C0202127050a3,(Zimmer)金属接骨板系统,"4.5x30mm,00-2347-023-30",Zimmer,C03120307901006075510000156,捷迈（上海）医疗国际贸易有限公司
C0202127050a4,(Zimmer)金属接骨板系统,"4.5x32mm,00-2347-023-32",Zimmer,C03120307901006075510000137,捷迈（上海）医疗国际贸易有限公司
C0202127050a5,(Zimmer)金属接骨板系统,"4.5x34mm,00-2347-023-34",Zimmer,C03120307901006075510000166,捷迈（上海）医疗国际贸易有限公司
C0202127050a6,(Zimmer)金属接骨板系统,"4.5x38mm,00-2347-023-38",Zimmer,C03120307901006075510000149,捷迈（上海）医疗国际贸易有限公司
C0202127050a7,(Zimmer)金属接骨板系统,"4.5x40mm,00-2347-023-40",Zimmer,C03120307901006075510000142,捷迈（上海）医疗国际贸易有限公司
C0202127050a8,(Zimmer)金属接骨板系统,"4.5x42mm,00-2347-023-42",Zimmer,C03120307901006075510000145,捷迈（上海）医疗国际贸易有限公司
C0202127050a9,(Zimmer)金属接骨板系统,"4.5x44mm,00-2347-023-44",Zimmer,C03120307901006075510000152,捷迈（上海）医疗国际贸易有限公司
C0202127051a1,(Zimmer)金属接骨板系统,"4.0x10mm,00-2347-022-10",Zimmer,C03120407901017075510000030,捷迈（上海）医疗国际贸易有限公司
C0202127051a10,(Zimmer)金属接骨板系统,"4.0x28mm,00-2347-022-28",Zimmer,C03120407901017075510000063,捷迈（上海）医疗国际贸易有限公司
C0202127051a11,(Zimmer)金属接骨板系统,"4.0x30mm,00-2347-022-30",Zimmer,C03120407901017075510000034,捷迈（上海）医疗国际贸易有限公司
C0202127051a12,(Zimmer)金属接骨板系统,"4.0x32mm,00-2347-022-32",Zimmer,C03120407901017075510000046,捷迈（上海）医疗国际贸易有限公司
C0202127051a13,(Zimmer)金属接骨板系统,"4.0x34mm,00-2347-022-34",Zimmer,C03120407901017075510000029,捷迈（上海）医疗国际贸易有限公司
C0202127051a14,(Zimmer)金属接骨板系统,"4.0x36mm,00-2347-022-36",Zimmer,C03120407901017075510000032,捷迈（上海）医疗国际贸易有限公司
C0202127051a15,(Zimmer)金属接骨板系统,"4.0x38mm,00-2347-022-38",Zimmer,C03120407901017075510000060,捷迈（上海）医疗国际贸易有限公司
C0202127051a16,(Zimmer)金属接骨板系统,"4.0x40mm,00-2347-022-40",Zimmer,C03120407901017075510000061,捷迈（上海）医疗国际贸易有限公司
C0202127051a17,(Zimmer)金属接骨板系统,"4.0x45mm,00-2347-022-45",Zimmer,C03120407901017075510000047,捷迈（上海）医疗国际贸易有限公司
C0202127051a18,(Zimmer)金属接骨板系统,"4.0x50mm,00-2347-022-50",Zimmer,C03120407901017075510000035,捷迈（上海）医疗国际贸易有限公司
C0202127051a19,(Zimmer)金属接骨板系统,"4.0x55mm,00-2347-022-55",Zimmer,C03120407901017075510000033,捷迈（上海）医疗国际贸易有限公司
C0202127051a2,(Zimmer)金属接骨板系统,"4.0x12mm,00-2347-022-12",Zimmer,C03120407901017075510000042,捷迈（上海）医疗国际贸易有限公司
C0202127051a20,(Zimmer)金属接骨板系统,"4.0x60mm,00-2347-022-60",Zimmer,C03120407901017075510000041,捷迈（上海）医疗国际贸易有限公司
C0202127051a21,(Zimmer)金属接骨板系统,"4.0x10mm,00-2480-010-41",Zimmer,C03120407901017075510000048,捷迈（上海）医疗国际贸易有限公司
C0202127051a22,(Zimmer)金属接骨板系统,"4.0x12mm,00-2480-012-41",Zimmer,C03120407901017075510000053,捷迈（上海）医疗国际贸易有限公司
C0202127051a23,(Zimmer)金属接骨板系统,"4.0x14mm,00-2480-014-41",Zimmer,C03120407901017075510000037,捷迈（上海）医疗国际贸易有限公司
C0202127051a24,(Zimmer)金属接骨板系统,"4.0x16mm,00-2480-016-41",Zimmer,C03120407901017075510000057,捷迈（上海）医疗国际贸易有限公司
C0202127051a25,(Zimmer)金属接骨板系统,"4.0x18mm,00-2480-018-41",Zimmer,C03120407901017075510000044,捷迈（上海）医疗国际贸易有限公司
C0202127051a26,(Zimmer)金属接骨板系统,"4.0x20mm,00-2480-020-41",Zimmer,C03120407901017075510000031,捷迈（上海）医疗国际贸易有限公司
C0202127051a27,(Zimmer)金属接骨板系统,"4.0x22mm,00-2480-022-41",Zimmer,C03120407901017075510000049,捷迈（上海）医疗国际贸易有限公司
C0202127051a28,(Zimmer)金属接骨板系统,"4.0x24mm,00-2480-024-41",Zimmer,C03120407901017075510000051,捷迈（上海）医疗国际贸易有限公司
C0202127051a29,(Zimmer)金属接骨板系统,"4.0x26mm,00-2480-026-41",Zimmer,C03120407901017075510000036,捷迈（上海）医疗国际贸易有限公司
C0202127051a3,(Zimmer)金属接骨板系统,"4.0x14mm,00-2347-022-14",Zimmer,C03120407901017075510000064,捷迈（上海）医疗国际贸易有限公司
C0202127051a30,(Zimmer)金属接骨板系统,"4.0x28mm,00-2480-028-41",Zimmer,C03120407901017075510000062,捷迈（上海）医疗国际贸易有限公司
C0202127051a31,(Zimmer)金属接骨板系统,"4.0x30mm,00-2480-030-41",Zimmer,C03120407901017075510000039,捷迈（上海）医疗国际贸易有限公司
C0202127051a32,(Zimmer)金属接骨板系统,"4.0x32mm,00-2480-032-41",Zimmer,C03120407901017075510000058,捷迈（上海）医疗国际贸易有限公司
C0202127051a33,(Zimmer)金属接骨板系统,"4.0x34mm,00-2480-034-41",Zimmer,C03120407901017075510000056,捷迈（上海）医疗国际贸易有限公司
C0202127051a34,(Zimmer)金属接骨板系统,"4.0x36mm,00-2480-036-41",Zimmer,C03120407901017075510000055,捷迈（上海）医疗国际贸易有限公司
C0202127051a35,(Zimmer)金属接骨板系统,"4.0x38mm,00-2480-038-41",Zimmer,C03120407901017075510000052,捷迈（上海）医疗国际贸易有限公司
C0202127051a36,(Zimmer)金属接骨板系统,"4.0x40mm,00-2480-040-41",Zimmer,C03120407901017075510000059,捷迈（上海）医疗国际贸易有限公司
C0202127051a4,(Zimmer)金属接骨板系统,"4.0x16mm,00-2347-022-16",Zimmer,C03120407901017075510000045,捷迈（上海）医疗国际贸易有限公司
C0202127051a5,(Zimmer)金属接骨板系统,"4.0x18mm,00-2347-022-18",Zimmer,C03120407901017075510000050,捷迈（上海）医疗国际贸易有限公司
C0202127051a6,(Zimmer)金属接骨板系统,"4.0x20mm,00-2347-022-20",Zimmer,C03120407901017075510000038,捷迈（上海）医疗国际贸易有限公司
C0202127051a7,(Zimmer)金属接骨板系统,"4.0x22mm,00-2347-022-22",Zimmer,C03120407901017075510000043,捷迈（上海）医疗国际贸易有限公司
C0202127051a8,(Zimmer)金属接骨板系统,"4.0x24mm,00-2347-022-24",Zimmer,C03120407901017075510000054,捷迈（上海）医疗国际贸易有限公司
C0202127051a9,(Zimmer)金属接骨板系统,"4.0x26mm,00-2347-022-26",Zimmer,C03120407901017075510000040,捷迈（上海）医疗国际贸易有限公司
C0202127052a1,(Zimmer)金属接骨板系统,"6.5x25mm,00-2347-026-25",Zimmer,C03120407901018075510000011,捷迈（上海）医疗国际贸易有限公司
C0202127052a10,(Zimmer)金属接骨板系统,"6.5x70mm,00-2347-026-70",Zimmer,C03120407901018075510000007,捷迈（上海）医疗国际贸易有限公司
C0202127052a11,(Zimmer)金属接骨板系统,"6.5x75mm,00-2347-026-75",Zimmer,C03120407901018075510000025,捷迈（上海）医疗国际贸易有限公司
C0202127052a13,(Zimmer)金属接骨板系统,"6.5x85mm,00-2347-026-85",Zimmer,C03120407901018075510000028,捷迈（上海）医疗国际贸易有限公司
C0202127052a14,(Zimmer)金属接骨板系统,"6.5x90mm,00-2347-026-90",Zimmer,C03120407901018075510000009,捷迈（上海）医疗国际贸易有限公司
C0202127052a15,(Zimmer)金属接骨板系统,"6.5x95mm,00-2347-026-95",Zimmer,C03120407901018075510000024,捷迈（上海）医疗国际贸易有限公司
C0202127052a2,(Zimmer)金属接骨板系统,"6.5x30mm,00-2347-026-30",Zimmer,C03120407901018075510000023,捷迈（上海）医疗国际贸易有限公司
C0202127052a26,(Zimmer)金属接骨板系统,"6.5x150mm,00-2347-126-50",Zimmer,C03120407901018075510000026,捷迈（上海）医疗国际贸易有限公司
C0202127052a3,(Zimmer)金属接骨板系统,"6.5x35mm,00-2347-026-35",Zimmer,C03120407901018075510000031,捷迈（上海）医疗国际贸易有限公司
C0202127052a4,(Zimmer)金属接骨板系统,"6.5x40mm,00-2347-026-40",Zimmer,C03120407901018075510000010,捷迈（上海）医疗国际贸易有限公司
C0202127052a5,(Zimmer)金属接骨板系统,"6.5x45mm,00-2347-026-45",Zimmer,C03120407901018075510000029,捷迈（上海）医疗国际贸易有限公司
C0202127052a6,(Zimmer)金属接骨板系统,"6.5x50mm,00-2347-026-50",Zimmer,C03120407901018075510000008,捷迈（上海）医疗国际贸易有限公司
C0202127052a7,(Zimmer)金属接骨板系统,"6.5x55mm,00-2347-026-55",Zimmer,C03120407901018075510000030,捷迈（上海）医疗国际贸易有限公司
C0202127054a1,(贝思达)解剖型金属接骨板系统,"φ2.7×16,AZX-YJQ",贝思达,C03120307903004007200003585,北京贝思达生物技术有限公司
C0202127054a10,(贝思达)解剖型金属接骨板系统,"φ2.7×8,AZX-YJQ",贝思达,C03120307903004007200003576,北京贝思达生物技术有限公司
C0202127054a11,(贝思达)解剖型金属接骨板系统,"φ2.7×14,AZX-YJQ",贝思达,C03120307903004007200003583,北京贝思达生物技术有限公司
C0202127054a12,(贝思达)解剖型金属接骨板系统,"φ2.0×14,AZX-YJQ",贝思达,C03120307903004007200004370,北京贝思达生物技术有限公司
C0202127054a13,(贝思达)解剖型金属接骨板系统,"φ2.4×8,AZX-YJQ",贝思达,C03120307903004007200002987,北京贝思达生物技术有限公司
C0202127054a14,(贝思达)解剖型金属接骨板系统,"φ2.4×30,AZX-YJQ",贝思达,C03120307903004007200002986,北京贝思达生物技术有限公司
C0202127054a15,(贝思达)解剖型金属接骨板系统,"φ2.0×6,AZX-YJQ",贝思达,C03120307903004007200005073,北京贝思达生物技术有限公司
